GSM351755.CEL.gz	GSM351756.CEL.gz	GSM351757.CEL.gz	GSM351758.CEL.gz	GSM351759.CEL.gz	GSM351760.CEL.gz	GSM351761.CEL.gz	GSM351762.CEL.gz	GSM351763.CEL.gz	GSM351764.CEL.gz	GSM351765.CEL.gz	GSM351766.CEL.gz	GSM351767.CEL.gz	GSM351768.CEL.gz	GSM351769.CEL.gz	GSM351770.CEL.gz	GSM351771.CEL.gz	GSM351772.CEL.gz	GSM351773.CEL.gz	GSM351774.CEL.gz	GSM351775.CEL.gz	GSM351776.CEL.gz	GSM351777.CEL.gz	GSM351778.CEL.gz	GSM351779.CEL.gz	GSM351780.CEL.gz	GSM351781.CEL.gz	GSM351782.CEL.gz	GSM351783.CEL.gz	GSM351784.CEL.gz	GSM351785.CEL.gz	GSM351786.CEL.gz	GSM351787.CEL.gz	GSM351788.CEL.gz	GSM351789.CEL.gz	GSM351790.CEL.gz	GSM351791.CEL.gz	GSM351792.CEL.gz	GSM351793.CEL.gz	GSM351794.CEL.gz	GSM351795.CEL.gz	GSM351796.CEL.gz	GSM351797.CEL.gz
fig|272634.1.peg.156	9.54447572123034	9.55942458921087	9.58056625861804	9.52268111014867	9.61299047911374	9.56798274794638	9.63981642756314	9.69065288459178	9.67717025774818	9.90397521212146	9.8455325000719	9.80004146417575	9.441891665651	9.27333319630056	9.5694523622928	9.48147743783868	9.50936307981779	9.5312576874721	9.41776282294984	9.329371819004	9.72745720483246	9.55842981052093	9.56364369025076	9.82346242871478	9.7359256549587	9.44207023651966	9.31446677746746	9.50789463459635	9.32894806430836	10.0932116446383	9.43264918501034	9.9016230558902	9.57571856769842	9.65469197962386	9.5577524568077	10.0237277389401	9.23918792109092	9.16832816596513	9.51875857173983	9.06688113922884	9.02573356417196	8.53444578687045	9.56062901040886
fig|272634.1.peg.157	10.2126410428212	10.2530919030742	10.2780652755824	10.2919434158911	10.2818530040703	10.2890055033342	10.3161004415640	10.4154020438981	10.4277813384594	10.6014266955547	10.5526721505569	10.4874233980956	10.2840700897644	10.1188040271545	10.2164141037680	10.1110090681491	10.0952922256198	10.0837032572678	9.90252811090222	9.71423160589184	10.3285619457859	10.0861348006733	10.3213375183306	10.4458446090627	10.3659937416582	10.3557070921081	10.2881856309965	10.3093957466994	9.93015409227644	10.5056412549782	10.2881856309965	10.3066467833887	10.2564946510291	10.3965963290515	10.1727986434302	10.7101621608324	10.4594119211369	10.4109281581214	10.3243220518880	10.1630094109466	9.92604964966065	9.94972103979607	10.2193951839691
fig|272634.1.peg.158	8.60189559384358	8.7107600534297	8.75571956663225	8.73591178862483	8.65824657379477	8.58187163005104	8.62260559488592	8.52717576624864	8.66129990454579	8.68515172656263	8.82126196113097	8.62200578379495	8.47794080074123	8.45364853199993	8.76320570383843	8.50887885588266	8.79894433019022	8.86996095637259	8.96680919767881	8.56492394563847	8.69426102987328	8.108084279521	8.6320363047988	8.49461720744174	8.54141736263053	8.50046131005048	8.6542154561233	8.45797273726962	7.94560849500492	8.95013710393196	8.16089440058275	8.45826034247759	8.24334505479441	8.74926717546167	8.3154704698471	8.96125544252826	9.27724835350332	9.21289319262899	8.64008803392297	8.3463443497526	7.8208394040896	8.52804744017737	8.81369063047004
fig|272634.1.peg.159	9.42476696247093	9.39932066496743	8.59528583689991	8.5087015974879	8.52358248780266	8.72645227368817	8.6177597689874	9.23198593632453	9.02884997726581	9.01524178477818	9.11975415630871	9.1847908166451	9.00605004448017	9.13825793392001	9.02932949170976	8.73700009391012	8.88569232050382	8.59493565991216	8.5982580694903	8.40329375597475	9.2261847914065	8.64534989437945	7.91313172140116	7.86051479662418	8.04621987782333	8.10373917360059	7.88885330459876	8.25365933261786	8.68989376522866	8.2289864922165	8.40830319055963	8.44085929116487	8.13219610994267	7.88177404670178	8.0736828833705	8.97050115351639	8.39431026225988	8.54023377603751	8.1521097986846	8.74505083144382	9.3780451045399	8.23728407383057	8.51276113017833
fig|272634.1.peg.16	9.02783025391116	8.97689079438582	9.28383784244235	9.29058640743889	9.3752982312356	9.28654075214967	9.25992696266198	9.34720094370111	9.16368818599675	9.34858309556655	9.26752904675327	9.334752017865	9.2149126965939	9.20075083797341	9.32962468880263	8.80780856499664	8.95996623496907	8.77957206863759	8.62043553754224	8.57256767788433	9.32272631422025	9.1571205657664	8.6830452043854	8.97217458976674	9.02811792744797	9.0211988128959	8.95440753152641	9.0904043335157	8.96374905590472	9.06749618566145	8.7102532807536	9.11953512122697	9.05012939324893	9.13378989289579	8.97635713128046	9.33864157603216	8.81936425116828	8.43431527687255	8.7940531497015	8.79889451100578	8.57906875779351	7.27638978522064	8.40840998410421
fig|272634.1.peg.160	8.4507365018513	8.46898198632129	7.79410553345314	7.78329722656332	7.79612954454047	7.92710731956771	7.95210963245944	8.28886901505154	8.25065274124482	8.23424155062273	8.3773866057953	8.50427271282839	8.24890910693844	8.26811020674076	8.298000613498	7.96462952716243	8.33184914218439	8.06687620983517	8.05902266564432	7.81197319930349	8.34850320617404	7.85725105182107	8.04245466710978	7.89952036461913	8.0335148124662	7.93565002188673	7.95499077067937	7.9259057985174	7.99198103326367	8.20947976737187	8.03746972568029	8.18717167934141	7.99429661521122	7.78211063726338	7.96343194559258	8.72791290094673	8.26716972003951	8.10248610967271	7.96318627155947	7.99672529088441	8.10422131004993	7.03685379704054	7.99826881350264
fig|272634.1.peg.161	8.90829507529708	8.88173429915213	9.12595912377477	9.0986561572228	9.10742937376241	9.09718171219331	9.01745056321719	9.04563011735319	8.9824424418503	9.15399885918227	9.203221741771	9.00151513534707	9.12022458721892	9.19949982764525	9.04277694662978	8.8591045804964	8.71210861734451	8.7210505453139	8.58918312824769	8.98344761173017	9.18539860023006	7.97395724821176	8.04503508541839	8.34670980566288	8.25812568482391	8.4561282662693	8.24314668418128	8.56787306985439	8.00999118601794	8.19566025173655	8.32845054696534	8.33807194522865	8.35428793625493	8.35685514920205	8.31012798403311	8.4605172391671	8.00843444364421	7.23964938976322	8.24471090092929	8.47563749768631	8.48117044637118	6.58035346963624	6.2008704970806
fig|272634.1.peg.162	9.39053832877029	9.35368255994865	10.2330088689527	10.2933834653824	10.4229494956165	10.1691978382560	10.3919280125139	9.94012532290794	10.0840310057765	10.3607026965844	10.1783305886757	10.7390376006436	10.5732529590150	10.2632252580736	10.5580723983372	10.4697852183479	10.4321792725798	10.4297869028145	10.1663934399055	10.2219950870133	10.5467012321098	10.0394779712642	10.6065725924608	10.5653811825749	10.7723121608442	10.6020225507025	10.4587784254703	10.5397833905713	10.4115699558755	10.9687931019866	10.5956671104831	10.9879581196576	10.8095536021651	10.8641796427734	10.8057514552108	9.86310639016543	9.5148494942931	10.0072710792874	10.8246415667739	9.32067561941366	8.77258458877292	8.29780694416833	8.95120842454199
fig|272634.1.peg.163	8.7672524088443	8.3596304052254	8.44530296839563	8.52258101206973	8.57028668350015	8.6265874204847	8.58816501811781	8.44992204769566	8.51678281162669	8.31343295834064	8.44039909830562	8.29252026553156	8.52771517696895	8.60773595077868	8.46384236119097	8.29888176535296	8.19260645841295	8.16227846750223	8.23535187474776	8.40463328596434	8.44468251054612	7.23249015736648	7.44365078663347	7.22062841852926	7.60119106730286	7.57540291668557	7.65762379868564	7.52740536674466	7.4136499942289	8.0522831893117	7.50776999256847	7.76234979941312	7.92664037653828	7.88259590168826	8.0522831893117	7.77351084019499	7.92108954648727	8.29170639313159	8.2210486339188	8.10903934706895	7.90289671833391	6.0544751299326	6.80682228459576
fig|272634.1.peg.164	8.61989997108444	8.52015457367089	9.49927208155345	9.52689780495724	9.79080617996583	9.56195275309827	9.72072136127697	8.92282122106524	9.3577746660209	9.14695783908124	9.36139225915175	9.13448910745262	9.24659321231228	9.2603320044848	9.12963378510999	9.0023233952607	9.15481026260075	9.22653780518756	8.96778774820219	9.11977154441759	9.03980691055252	7.93407456102976	9.99615356563063	9.26420723349028	9.37285868388144	9.45379585836201	9.9517516736727	8.98743006805844	8.51937115906405	9.4811133793127	9.12433843939264	9.10978261323852	9.17633795536152	10.2290465235971	9.03451080120664	10.0764662787366	10.5529786878007	10.2649082358341	9.82558016474763	9.71997970014176	7.28795147150792	8.06813073656704	8.23124615423783
fig|272634.1.peg.165	8.23850036753842	8.46581880282919	9.54836845090171	9.66219588283938	9.7740886423492	9.62441057912974	9.77161989018957	8.86759091748492	9.4083627082884	9.35778282845783	9.2387221539026	9.22104989629246	9.19860889421345	9.19339374868174	9.30108287901101	9.05114703851756	9.3213220693487	9.46967203714743	9.22770589793578	9.36034356040532	9.03020371607879	7.81818574800408	10.1617216230577	9.5140394587068	9.8323618061477	9.69875710075526	10.2160215164604	9.32508551863528	8.32958442655793	9.95532909438097	9.50408136797724	9.57959222450635	9.7510694484969	10.5785051764661	9.42342677745991	10.2953156453857	10.6981140593874	10.5533008262248	10.0910418288519	9.81282089792302	6.94322637437719	8.48051399461256	8.36654586978048
fig|272634.1.peg.166	7.68172289139259	7.85518341356734	9.31600697082692	9.4455660819870	9.57109149184589	9.3660838707553	9.57312901042978	8.54936664877167	9.15428483699299	9.12415818909285	8.91135267520852	8.75474948287154	8.83167273459908	8.61203201345754	8.85428209510738	8.44804073339974	8.82199902084927	8.99125060246907	8.61995779616386	8.71433602020195	8.5139644210033	7.7031395885191	9.8446602737129	9.30641434088326	9.51800823495622	9.52336846403073	9.9089031359242	9.13208349919118	7.9236298714862	9.69863153453082	9.22053640835331	9.26208154205286	9.50261304058286	10.3617535053248	9.2043442138196	10.0790574223258	10.2819663346310	9.99671267816957	9.77922136256338	9.21076406768085	6.3294497756065	7.85962311331879	7.66909308705533
fig|272634.1.peg.167	7.3253798988785	7.33437809664326	9.14609486389682	9.25119314777759	9.44096378409078	9.06129055927031	9.39321117857306	8.43677787482141	8.86434190444122	9.05758327846582	8.76315601624183	8.63619920160123	8.51639420720607	8.40865776093295	8.55310269758347	8.2332990798289	8.37958146658806	8.76962619472119	8.2915971581546	8.5107310725804	8.27232471855594	7.55666935442996	9.39158115464812	9.09033968113593	9.24620545636629	9.29166314536569	9.41559915526612	8.84549479817113	7.57205284112563	9.41602432450354	8.81534207153047	9.0584878494248	9.19197511822066	10.0906498172193	8.95273941697567	9.93762611532095	9.56410602860784	9.07885309761514	9.32730352363007	8.05346039218026	5.96789807434797	6.9909682986567	6.77270300993686
fig|272634.1.peg.168	7.97797563578802	8.14000291829948	9.44118112440864	9.50943690047718	9.60130033877935	9.44622719323843	9.63090741944943	8.78495837770096	9.26647759715581	9.25870524783218	9.10631373006498	8.95368379963105	8.81491053035938	8.84847357557405	8.90647566098338	8.66916494940047	8.83136390577158	9.06870148880317	8.80027017339082	8.72550615051716	8.69188793360916	7.93092456573983	9.73939970581135	9.39967657282316	9.4080831482968	9.50099692374242	9.87710167012636	9.13816349288349	7.9794517165121	9.77073280756303	9.19391568691648	9.4374998249499	9.56499244841164	10.4199120951877	9.36549711945464	10.2582836965721	10.3110410386633	9.98206672899351	9.80089732778865	9.17374515477389	6.61295711781632	7.61243385262722	7.80535128705329
fig|272634.1.peg.169	8.33582001636116	8.26822133230485	9.64869751285164	9.78699544879786	9.8669130603827	9.75598736217303	9.9719582360974	9.05785425771488	9.44668193078183	9.52440006924737	9.3998336966758	9.36506034368581	9.028484492276	8.7685423523834	9.20457754679344	8.7756600449319	9.05204332687546	9.26049736034215	8.8829179631542	8.71171601145211	8.95059938312308	8.62636826000534	9.9348610995627	9.69398601926556	9.81360866849186	9.78174443540617	9.97673190742682	9.57220811539497	8.52276651223238	10.2157754654083	9.63488885134156	9.79986356509021	9.97046187000129	10.6084366612509	9.7023968312846	10.5296026933889	10.3089654515941	10.0834256635751	10.0930505978109	9.35677421731664	6.94514255144228	6.84744785202848	7.55124124763362
fig|272634.1.peg.17	7.27458902969341	7.36396030395772	7.36837869389096	7.35908143341849	7.38281140428154	7.35357986722088	7.3458042061232	7.45507708927108	7.57113978493438	7.54939741403203	7.85089257634016	7.7113618634757	7.83836551787779	7.77284699673556	7.67524481787084	7.61552956990699	7.62842807205735	7.72436973152235	7.5091410205639	7.43659956023738	7.76967217765626	6.29767471144956	7.55695356820927	7.1986277870909	7.0848805746382	7.20622230309676	7.5839593314242	7.24115989498565	6.4014941711893	7.49698278442594	7.03893424901425	7.05446997226836	7.05425585102928	7.52372900832977	7.07372986586045	8.57015220669777	8.66497036310753	8.3740227842865	7.43486352519916	7.32828779141091	6.42729351837988	7.34539817200828	6.46679234784082
fig|272634.1.peg.170	8.67267355866663	8.77804814799141	10.1628980444004	10.2439699385937	10.3750633690481	10.2543691930122	10.4249558942565	9.61686572103203	10.0126180105380	10.2058752902932	9.93768212417	9.905210247048	9.4682725888642	9.16068470216081	9.65030321972426	9.06663448773313	9.43665328965636	9.7559618889337	9.32445529354425	9.1701754699173	9.37178915416551	9.28132708905732	10.8501456733662	10.6180960325954	10.6263587984440	10.6728105155569	10.9228277971587	10.3407212640541	9.16506618480741	11.0519439247769	10.4575749487175	10.6830019089278	10.7980411883366	11.4777950473936	10.6161426035681	11.2820182420419	10.9659904959973	10.8070823391571	10.8322825375212	9.89540029491229	7.59984855706155	7.91012331764455	9.08525364688636
fig|272634.1.peg.171	8.7315646883555	9.00096052358613	10.0274828220289	10.1365010825436	10.183133818396	10.0537022724479	10.2694865844621	9.48014973707145	9.92734480160062	10.0565287095798	9.75757169553685	9.73306057927196	9.4603960677067	9.18076306265561	9.49635110193222	9.10930040925017	9.41832043863555	9.66571234992954	9.23672566205508	9.25779679795945	9.33107570215736	9.20101496762937	10.7935776301696	10.3805531116598	10.4534389604852	10.4684440445044	10.9059362443419	10.2830966823813	9.09657919679326	10.8301711513006	10.3878317736465	10.5767895180147	10.6759555152786	11.3758221172936	10.5277454223941	11.2149533635403	11.2374024391098	11.0111608640149	10.7745788860236	10.0902838696763	8.1357184346975	8.92704703845733	9.35156139915074
fig|272634.1.peg.172	8.49421459581914	8.70064483818989	9.96188532003402	10.0274829831005	10.1269045906660	10.0274287804218	10.1431813775182	9.45129430161143	9.850945172014	9.87990373113433	9.7122516473641	9.47736109890161	9.32623401659581	9.0532573452612	9.36876229569594	9.02242864885118	9.19430670660959	9.50345419414173	9.12001065798083	9.1348026040836	9.21287947567834	9.05603890279062	10.6181247561361	10.1932571191641	10.2351451566781	10.2819480298532	10.6751622583771	9.84119082546123	8.78136813432346	10.7065140658743	10.1123035672087	10.2265255345032	10.3232252666549	11.0066702942846	10.1578497734075	10.9494363346200	11.0072204300651	11.0417268288773	10.6299614803021	9.9650624674084	7.68656683043395	8.0243251827642	8.74601934154715
fig|272634.1.peg.173	8.40915879585901	8.38750456813258	9.76015721822562	9.88768088867194	10.0541625154413	9.8854035378653	10.0576098381832	9.26208523700308	9.64891354744723	9.75852476760683	9.4846200712041	9.3619054603169	9.1040731651905	8.97863723663417	9.15235412324675	8.69798958459948	9.05878299577404	9.32573096689653	8.83777659227103	8.90165490885735	9.0294970228585	8.98567490232412	10.5748451806027	10.0467254107774	10.1564458840451	10.1546130312851	10.5573941025397	9.621467982327	8.68686634082775	10.6931648892095	9.91718241973219	10.0891998057854	10.2247046425140	11.0172000254996	9.92784586158778	10.8125286344397	10.7894970547399	10.5245802890552	10.3387412913655	9.50027898247082	7.43177389531667	7.60466063331191	7.68687652233081
fig|272634.1.peg.174	8.61126876003256	8.89560267717369	9.7162114577788	9.81155787217025	9.8745017065665	9.78795335736734	9.91105124344853	9.29651329181852	9.6764582293428	9.67594797567677	9.5093509537766	9.41334995235908	9.35579378252756	9.18844000326213	9.25425016802006	8.80998283409306	9.14740397129823	9.276507772525	8.96655643152661	8.9871464390362	9.1759488450882	8.74542627042298	10.2882794605634	9.72784044216922	9.98428348678677	9.97961474523207	10.4840855846693	9.58800059387771	8.77090733506563	10.5200883852707	9.9070634659903	10.1014984075741	10.1643712976845	10.9754461995636	9.9670750900175	10.7378221463483	10.9062690296784	10.7141180302092	10.2809105532777	9.8354770443848	8.0795031060898	7.92449134655627	8.8161804161252
fig|272634.1.peg.175	8.70623159440735	8.75443050900564	9.61929004437837	9.68999142478225	9.7781926568365	9.72737849969413	9.82329537525992	9.28635095467995	9.5465345926406	9.57176404669507	9.44019704957963	9.43919636330425	9.3240154062806	9.22076052610491	9.36422466555607	9.00248463044591	9.137710543695	9.35465170190857	9.0044649590887	9.06884919470279	9.21623941999237	8.73048017240552	10.2417729852955	9.4668330555795	9.74753713529079	9.78057509621857	10.313847378024	9.60202892433143	8.59084514993068	10.3812022055869	9.70483711829612	10.0284500220688	10.0382190960979	10.7806459387094	9.91934363685736	10.5648375370981	10.7966237742875	10.6316352117982	10.2207661536673	9.7195955377064	7.98665395483668	8.50253934310881	8.6409212412708
fig|272634.1.peg.176	9.00386268032776	9.02968972090634	9.73495279429412	9.83224814567164	9.98066182897275	9.91780956718342	10.1553989793171	9.48868308834143	9.76865731755258	9.82832278995648	9.71727913517026	9.58267462984837	9.36871552175181	9.23543077236865	9.44578058777673	8.94107897257697	9.20615059802048	9.40256001120318	9.10700306789631	8.88886077841097	9.35561217225586	9.06384264004586	10.4116803842904	9.78374628284792	9.94220055197081	9.96370077514994	10.3441547023833	9.6209096383593	9.03615607969134	10.6974315724021	9.9041456835538	10.155386581089	10.1211998760477	11.0145232785953	9.84671297846231	10.7835488779797	10.7924771919180	10.5425864174502	10.3225387749251	9.6559823374845	8.30987348960857	9.30999792144978	9.0162280718413
fig|272634.1.peg.177	8.29394341531006	8.3560696641077	9.01607946081058	9.10264922792767	9.24989302157115	9.10839690855532	9.29090232234633	8.73529584956745	9.05066722475275	9.01482814269531	8.93365322490267	8.88496160647478	8.559372875303	8.56984089331594	8.7323503274376	8.37513272368942	8.63771740645858	8.78913236960118	8.52654663548258	8.13862501758897	8.67763713096092	8.08980659664988	9.67891708481272	8.7484626631473	9.0425032658738	9.09052381737908	9.79080614613976	8.91149368253589	8.08660302927058	9.85209841349844	9.06641872325285	9.35152168120613	9.33467236783632	10.2471358429567	9.26058198561615	9.989366263306	10.3521645231084	10.0596721362725	9.64110711180108	9.05776143056228	7.36368117725792	8.50591681019859	8.47129218170062
fig|272634.1.peg.178	8.96958112351823	8.87398072257141	9.20329679510837	9.1624955411725	9.3744619789478	9.21223451848874	9.33117442291416	8.99298181869523	9.22986512894532	9.18469735780718	9.2720987697369	9.07505034115763	9.11127774341987	9.04200866591388	9.22069927640001	8.65237262500453	8.87271609262934	8.78339990383546	8.59459497389506	8.52971434935206	8.99623829018866	8.60642640943381	9.68277663319443	8.78310878618271	9.11460977214375	9.2683563176334	9.64088196755978	8.97708819256343	8.38722336344393	9.72429999511915	9.20418952917337	9.23670577596282	9.4328929642109	10.2093834838735	9.09402623992622	9.78453718259436	10.4193137903728	10.188911231879	9.56168455084218	9.28059749742582	8.48016015481251	7.61419550968114	8.51196854458426
fig|272634.1.peg.179	9.13522171828369	9.2305619688721	9.55675642117974	9.55041074330183	9.603709000096	9.64098673652141	9.73495697989734	9.3554649263525	9.62251028898666	9.49620893035598	9.46689172193504	9.46804805120894	9.45537029767847	9.4141739953947	9.47909941487431	9.20646760457798	9.27000603197699	9.4554276069426	9.15886888126475	9.00090729219441	9.47665173329747	8.92156498102311	10.2273511161318	9.48832491845029	9.7506287570422	9.78237773907923	10.2337689975297	9.46568321832805	8.98871193057243	10.3605133254538	9.81751579105513	9.8294226486512	9.94744211658277	10.6125601506069	9.81158634319294	10.4533561882692	10.8886943992524	10.7231944486606	10.0170165348362	9.74480231940632	8.46210670845652	9.03085307174531	9.30934524299817
fig|272634.1.peg.18	10.3986406898378	10.3244450833886	10.1913980977284	10.1530840892667	10.1540943183242	10.1478966254337	10.1396916556868	10.0764897975152	9.92314276008152	9.86950288561133	9.83469370586298	9.70488144627805	9.49928729484078	9.45196993899683	9.67295095156175	9.2780465564233	9.51331649005704	9.27473276596333	9.17920350392088	8.80433526784072	9.86580696634995	9.34326894103086	9.25726088487581	9.0118572414457	9.30200780629485	9.12975525033148	9.17365216892533	9.3069605604997	9.61837849557743	9.70078832114102	9.380163778752	9.6037727473053	9.42917677119076	9.15522601119884	9.62320910537998	9.2640128764255	9.37270283981174	9.49508805298156	9.67546393073702	9.89820097118336	9.94659084218131	8.42542367374726	8.99191564226509
fig|272634.1.peg.180	8.74120717227149	8.73870110342147	9.19264449708096	9.16785343959451	9.2855757357354	9.19337443062846	9.38887545997884	9.04782438777776	9.23037948132067	9.13744571409831	9.12888762884763	9.13634937016582	8.98707455040448	8.87869490548233	8.97086692706392	8.4880399075678	8.89830287459164	8.92351161720873	8.7687497086173	8.32711815585447	8.99200010694079	8.22513324466808	9.58552049641835	8.93479104923929	9.09133569834338	9.10337995274924	9.54922864906242	8.92620329866093	8.29310783978395	9.73710559776662	9.02938857587127	9.14697639089093	9.10412623876926	9.92131199844785	8.9203238380224	9.99428687784408	10.4030792030057	10.0645307330922	9.4553491872286	9.19872497042752	7.83081837744775	8.2542825039881	8.64675417717205
fig|272634.1.peg.181	9.3513318182114	9.3064083751506	9.64283397092897	9.59344494723736	9.61472374214505	9.64275486950528	9.6692580613246	9.37979702990202	9.56102162492522	9.454924359264	9.50926906410662	9.30539243903806	9.30358796783638	9.18887339438364	9.30506730941405	9.17414828418883	9.12211434099496	9.11962768031907	9.02817603352854	8.76398481155114	9.37899942996139	8.78301399676387	9.90330989760974	9.20322279722093	9.40621671907795	9.49499068191204	9.9119904188972	9.34577777196453	8.75544066430341	9.94548879095347	9.43616836400023	9.51217322346992	9.49429746579063	10.0946799667553	9.40719437818696	10.3184798597008	10.7623410238525	10.4589558098412	9.7514216271181	9.72151054412126	8.6321075543451	7.93865768385814	8.68631930379403
fig|272634.1.peg.182	10.0084609117589	10.121186120334	10.2908683354504	10.2982226448706	10.3242565283759	10.3685906622361	10.3826121631059	10.1523173678585	10.3747606813641	10.3279257258264	10.3526892587763	10.1039432434387	9.96466837623928	9.81965321994012	10.0780926670072	9.61898133611763	9.91779465701723	9.97492851528996	9.65930413606561	9.3243686016834	10.1575862207627	9.90375294821071	10.9256021787288	10.4550634348066	10.5100226151043	10.5049289674275	10.9209357971405	10.3381526071375	9.83370293230538	10.8436809696070	10.3735181546047	10.3908793410257	10.4283039631514	11.0649679597423	10.2275392426358	11.3024173728395	11.6238207003492	11.463685732661	10.8329830665710	10.6103926413092	9.45277837608086	9.79787147077122	9.99817478616437
fig|272634.1.peg.183	9.18993471477094	9.11996959481734	9.41085106629488	9.37101412810607	9.3617979808784	9.46701170816364	9.39053512103156	9.26690069243381	9.50548279676638	9.42043981668428	9.36178032012543	9.19858089024194	9.17847616636491	9.24633861362854	9.0988913239309	8.90761106540669	8.90527756527134	9.02757210637346	8.6771564133935	8.6475360003364	9.19336971934018	8.82909492657557	9.75205339486002	9.33070960546638	9.3026522064876	9.4745611942346	9.91193145563725	9.24635812915965	8.7518852920695	9.75580201060838	9.25521411263321	9.25716387376513	9.3362288047416	10.0175811926254	9.16273344966824	10.1576912352728	10.8170293184227	10.6808067205678	9.74265922015574	9.60012391032881	8.55838312535476	8.26113395515443	8.80407410535215
fig|272634.1.peg.184	8.95901326708587	9.00577918829746	8.8623874628517	8.83836154528954	8.83072780084737	8.78321343887999	8.84874317997252	8.81503737234755	8.97005158711588	8.8461925260745	9.03786114313732	8.75881113045382	8.71055880996767	8.58989499106979	8.78420907739067	8.44001679974584	8.53961902298074	8.50273807734871	8.16723850948572	7.76053921103218	8.81062137594881	8.23957181283517	9.07366198741592	8.6036446344584	8.7493729992056	8.94966367169722	9.26986756841018	8.83702633893861	8.07548440039895	9.27624966512802	8.81446294614135	8.69145122588463	8.73554821774815	9.37435242097578	8.5918131358826	9.80668616380022	10.0127574590138	9.8216917558698	9.06691379483185	9.15180477691357	8.18749323522563	8.70841099212126	9.21893739335452
fig|272634.1.peg.185	8.35707003934805	8.42550765914173	8.4705291794935	8.45682706884806	8.40460520206254	8.44463683098036	8.42193156477329	8.32697127880859	8.58998181784853	8.46825668563282	8.5937606062118	8.41236070238584	8.43551226015769	8.44884130833897	8.54693237248536	8.30526694198874	8.37090289343095	8.39372649834192	8.1164647442633	7.83756786187024	8.48102567362326	7.71157778810345	8.86269694844954	8.20422907057416	8.23877175251971	8.39911220029067	8.93787857245262	8.32807215134291	7.66699829040407	9.03991000401082	8.40178498955355	8.33738758578861	8.33850023258393	9.12076983487933	8.2425898269743	9.57690102879993	9.77065039105603	9.50046400738323	8.7715832602536	8.62907151693611	7.30047439960384	8.19884060776773	8.24777998710309
fig|272634.1.peg.186	8.9605517393742	8.96779665938259	9.28554973059478	9.28268623476581	9.37547892799085	9.38118236853614	9.39220937880128	9.31418162360133	9.58974575516803	9.35697012996426	9.545890598864	9.46227643596578	9.70800742533733	9.74874375102237	9.5785452807618	9.63217223344466	9.60626055812515	9.63650452489668	9.65376735755482	9.77593194003747	9.35987993857756	8.45527720844692	10.1640004857604	9.88263083973304	9.61940138078302	9.75999594120169	9.99832497389551	9.36540628266284	8.89520236335835	9.92262101787253	9.53347835102696	9.32231268592779	9.53625495689956	10.2295807672510	9.292391950349	10.7853358665259	10.9351358220345	10.6679860199110	9.86354155669205	9.50638847689052	8.29358880078254	9.24419411984366	9.8918624242674
fig|272634.1.peg.187	8.26267071064283	8.25382890395712	8.56363034266665	8.61036333531587	8.57255910843338	8.67545698480886	8.65566201530739	8.49734953735465	8.6006771043709	8.50099533806965	8.68508564524492	8.72215826163198	8.85101681893438	8.76423979315903	8.76186202492076	8.43111209729683	8.9112538587945	8.85196545009655	8.87448096541397	8.78735879610945	8.707138936574	7.34850938235417	9.67570255981107	9.28802727615095	9.04540659959926	8.92714685114118	9.24321772825001	8.58251358879823	7.91116611535894	9.41789341761868	8.92582077281248	8.72889781328642	8.6214075742879	9.64392011418521	8.62121260170662	10.3138296538367	10.2320521165272	9.7420196376639	8.9362422124565	8.55665738982789	8.23068910156212	7.95151808623697	9.08272720532615
fig|272634.1.peg.188	10.7030269034990	10.5678871368504	10.7535357513514	10.6550495740728	10.7512947667274	10.9260478621159	10.7449202393136	10.7585964634048	10.6842372880792	10.6670275540586	10.7271367683285	10.6495202781327	10.9902760175459	11.1714832881078	10.3690062408504	10.3809806655544	10.8127921967328	10.5321937994544	10.1551354669340	10.4627474232087	10.3510827801677	10.1315994980008	10.6963664368629	10.5406160872935	10.3553555721466	10.5328572473847	10.6686806574037	10.499907917596	10.6945675102068	10.7083544200145	10.6154046208575	10.5668931736136	10.5979786851210	10.8041169804236	10.5522302561616	11.1437284661886	10.9442394213659	10.7243232261956	10.2822184526565	10.5469589187092	10.8085389528182	8.71676316106135	9.45799192491736
fig|272634.1.peg.189	9.9644336207104	9.95611307822408	10.0600014340339	10.0418759534212	10.1497300159442	10.158933037926	10.1246955512669	10.0772496012058	10.1791601870837	10.0893196170984	10.1673580637373	9.970371626022	10.1791438311118	10.2842950851710	10.0605961025784	9.98507731535727	10.0918324007442	10.0741989451213	9.98230315548422	9.9408859735871	10.0532844863365	9.33323955238207	10.5881531596941	10.2360465759462	10.1362056174461	10.1925615689041	10.2280677596274	10.0307391629550	9.90006026037545	10.363406190452	10.1047740057371	9.97745001315665	9.9191297728647	10.3182728698400	9.78847497970045	11.1603252982019	11.2739391216890	10.9413367854734	10.2080719889	10.0956857343967	9.50502675419516	9.58290938700134	9.94284622678543
